2b5df2e4c95bdeda76ef754ca5cafc82;house;fr_40990_HERM;;Vente - Domaine 6 pièces - 400 m2 - Herm
2db318abc8e8a2fa148722733171902e;flat;fr_33510_ANDERNOS_LES_BAINS;Andernos-les-Bains / Gironde;VUE BASSIN Andernos centre T4Duplex PRIX EN BAISSE
2f7ed580790fac12c39b6e991caf930c;house;fr_64300_ORTHEZ;Orthez 64300 (Pyrénées-Atlantiques);Sur le chemin de Compostelle, faite revivre cet ancien relais. Après quelques aménagements, un dortoir et un accueil pèlerins peuvent être...
300144d0835f88bad35819f6a9647dbf;house;fr_33420_BRANNE;;Vente - Domaine 3 pièces - 70 m2 - Sainte Terre
37e7f468df6c27b34903bfee712c3f45;flat;fr_33120_ARCACHON;Arcachon 33120 (Gironde);Arcachon centre, sur l'une des plus belles avenues de la ville à 300 m de la plage, 3 pièces au 2ème étage, Est, calme, donnant sur verdure,...
3b359b8ecd311879ca7d8b72cba072c3;flat;fr_33700_MERIGNAC;Merignac 33700 (Gironde);Idéalement situé au pied du futur tramway et de tous les commerces, venez découvrir ce joli type 4 d'env. 69 m² refait entièrement esprit...
3c9b1db9eae4549123e17362ea178bca;flat;fr_33000_BORDEAUX;Bordeaux 33000 (Gironde);Rue David Johnston: 2pieces de 50 m² avec terrasse donnant sur jardin privatif, cellier, cave et parking couvert 0660542417/0556008652.
3cbb164db56264e0367667802f66e804;field;fr_40360_POMAREZ;Pomarez (40);POMAREZ 993 m² AVEC CU VIABILISE ET TOUT A L'EGOUT ENVIRONNEMENT CALME MAIS PROCHE DES COMMODITES Prix : 52 500 E REF : AP838 ATLANTIQUE IMMOBILIER TEL : 05.58.55.35.36 Mise à jour le 08/02/2014 Parta...
5199ad166db8307113f3f8c8298c239a;house;fr_24310_ST_JULIEN_DE_BOURDEILLES;Saint-Julien-de-Bourdeilles / Dordogne;Ancien Prieuré , d'origine XVI siècle
5cf14692cb21ff9b62e1c9c0487c1e68;flat;fr_64000_PAU;Pau 64000 (Pyrénées-Atlantiques);Pau secteur carnot, 3 pièces 65 m² dans petite copropriété, spacieuse terrasse en L, séjour avec balcon, 2 chambres, cuisine indépendante,...
63ed44101c3ef2caf21fe517c408a419;house;fr_35660_LANGON;Langon (33);15mn Langon. Des volumes exceptionnels pour cet ancien relais de 400m² dans un environnement touristique : tous les avantages réunis pour un projet de famille nombreuse ou de chambres d'hôtes! / Etat ...
64a18a4d62487730ec3e28c32f463467;flat;fr_33120_ARCACHON;Arcachon 33120 (Gironde);Centre ville, calme, donnant sur verdure au sud, deux pièces avec balcon, parking souterrain et cellier. Pied à terre idéal !
7aa1510b314c2cc45261f403324afa5b;flat;fr_33380_MIOS;Mios / Gironde;Autre 5 pièces 350m2
7b0a2cd0e4da82211cc0ce2811645dc3;flat;fr_64000_PAU;Pau 64000 (Pyrénées-Atlantiques);VERDUN Au calme charmant trois pièces de 60 m² en premier et dernier étage, entièrement rénové, possibilité d'aménager les combles...
847060ece2d5ba1593a8658bc067bd07;flat;fr_64200_BIARRITZ;Biarritz 64200 (Pyrénées-Atlantiques);Vous serez séduits par ce très agréable 3 pièces orienté Sud bénéficiant d'une large terrasse et d'une vue dégagée mer et montagnes...
988c1089274125ff0a0e57ff332bba8e;house;fr_40150_SOORTS_HOSSEGOR;Soorts Hossegor 40150 (Landes);HOSSEGOR DIRECT SUR LE GOLF, Californienne neuve de 220 m². Très beau Séjour / Salon / Cuisine US traversant et d'angle, exposition Sud -...
#a51123e1113c32d92c9cdbdcd2399f33;;fr_64160_MORLAAS;Morlaàs / Pyrénées-Atlantiques;Belle Gentilhommière entièrement rénovée sur 3 hec
a660f17d970857bb2d2ec3c90bfcec39;house;fr_38520_ORNON;;Vente - Domaine 6 pièces - 167 m2 - Villenave d'Ornon
a6d1c560042fe116a3019d2319d761ee;flat;fr_77410_BORDEAUX;Bordeaux / Gironde;TONDU T6 traversant dans un bel immeuble pierre
